Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
Kersey	63	1	1	0	0	1	1	0	0	I-PER
63	,	0	1	0	0	0	0	0	0	O
,	J.	0	0	1	0	0	0	0	0	O
J.	Ratcliffe	1	0	1	0	1	1	0	1	B-PER
Ratcliffe	63	1	1	0	0	1	1	0	0	I-PER
63	,	0	1	0	0	0	0	0	0	O
,	D.	0	0	1	0	0	0	0	0	O
D.	Bicknell	1	0	1	0	1	1	0	1	B-PER
Bicknell	55	1	1	0	0	1	1	0	0	I-PER
55	)	0	1	0	0	0	0	0	0	O
)	.	0	0	0	0	0	0	0	0	O
.	Hove	0	0	1	0	0	0	0	0	O
Hove	:	1	0	0	1	0	0	0	0	B-LOC
:	Sussex	0	1	1	0	0	0	0	0	O
Sussex	363	1	0	0	0	1	1	0	0	B-ORG
363	(	0	1	0	0	0	0	0	0	O
(	W.	0	0	1	0	0	0	0	0	O
W.	Athey	1	0	1	0	1	1	0	1	B-PER
Athey	111	1	1	0	0	1	1	0	0	I-PER
111	,	0	1	0	0	0	0	0	0	O
,	V.	0	0	1	0	0	0	0	0	O
V.	Drakes	1	0	1	0	1	1	0	1	B-PER
Drakes	52	1	1	0	0	1	1	0	0	I-PER
52	;	0	1	0	0	0	0	0	0	O
;	I.	0	0	1	0	0	0	0	0	O
I.	Austin	1	0	1	0	1	1	0	1	B-PER
Austin	4-37	1	1	0	0	1	1	0	0	I-PER
4-37	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Lancashire	0	0	1	0	0	0	0	0	O
Lancashire	197-8	1	0	0	0	1	1	0	0	B-ORG
197-8	(	0	1	0	0	1	0	0	0	O
(	W.	0	0	1	0	0	0	0	0	O
W.	Hegg	1	0	1	0	1	1	0	1	B-PER
Hegg	54	1	1	0	0	1	1	0	0	I-PER
54	)	0	1	0	0	0	0	0	0	O
)	Portsmouth	0	0	1	0	0	0	0	0	O
Portsmouth	:	1	0	0	0	1	1	0	0	B-LOC
:	Middlesex	0	1	1	0	0	0	0	0	O
Middlesex	199	1	0	0	0	1	1	0	0	B-ORG
199	and	0	1	0	0	0	0	0	0	O
and	426	0	0	0	0	0	0	0	0	O
426	(	0	0	0	0	0	0	0	0	O
(	J.	0	0	1	0	0	0	0	0	O
J.	Pooley	1	0	1	0	1	1	0	1	B-PER
Pooley	111	1	1	0	0	1	1	0	0	I-PER
111	,	0	1	0	0	0	0	0	0	O
,	M.	0	0	1	0	0	0	0	0	O
M.	Ramprakash	1	0	1	0	1	1	0	1	B-PER
Ramprakash	108	1	1	0	0	1	1	0	0	I-PER
108	,	0	1	0	0	0	0	0	0	O
,	M.	0	0	1	0	0	0	0	0	O
M.	Gatting	1	0	1	0	1	1	0	1	B-PER
Gatting	83	1	1	0	0	1	1	0	0	I-PER
83	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Hampshire	0	0	1	0	0	0	0	0	O
Hampshire	232	1	0	0	0	1	1	0	0	B-ORG
232	and	0	1	0	0	0	0	0	0	O
and	109-5	0	0	0	0	0	0	0	0	O
109-5	.	0	0	0	0	1	0	0	0	O
.	Chesterfield	0	0	1	0	0	0	0	0	O
Chesterfield	:	1	0	0	1	1	1	0	0	B-LOC
:	Worcestershire	0	1	1	0	0	0	0	0	O
Worcestershire	238	1	0	0	0	1	1	0	0	B-ORG
238	and	0	1	0	0	0	0	0	0	O
and	133-5	0	0	0	0	0	0	0	0	O
133-5	,	0	0	0	0	0	0	0	0	O
,	Derbyshire	0	0	1	0	0	0	0	0	O
Derbyshire	471	1	0	0	0	1	1	0	0	B-ORG
471	(	0	1	0	0	0	0	0	0	O
(	J.	0	0	1	0	0	0	0	0	O
J.	Adams	1	0	1	0	1	1	0	1	B-PER
Adams	123	1	1	0	0	1	1	0	0	I-PER
123	,	0	1	0	0	0	0	0	0	O
,	T.O'Gorman	0	0	1	0	0	0	0	0	O
T.O'Gorman	109	1	0	0	0	0	0	0	0	B-PER
109	not	0	1	0	0	0	0	0	0	O
not	out	0	0	0	0	0	0	0	0	O
out	,	0	0	0	0	0	0	0	0	O
,	K.	0	0	1	0	0	0	0	0	O
K.	Barnett	1	0	1	0	1	1	0	1	B-PER
Barnett	87	1	1	0	0	1	1	0	0	I-PER
87	;	0	1	0	0	0	0	0	0	O
;	T.	0	0	1	0	0	0	0	0	O
T.	Moody	1	0	1	0	1	1	0	1	B-PER
Moody	6-82	1	1	0	0	1	1	0	0	I-PER
6-82	)	0	1	0	0	0	0	0	0	O
)	Bristol	0	0	1	0	0	0	0	0	O
Bristol	:	1	0	0	0	1	1	0	0	B-LOC
:	Gloucestershire	0	1	1	0	0	0	0	0	O
Gloucestershire	183	1	0	0	0	0	0	0	0	B-ORG
183	and	0	1	0	0	0	0	0	0	O
and	185-6	0	0	0	0	0	0	0	0	O
185-6	(	0	0	0	0	0	0	0	0	O
(	J.	0	0	1	0	0	0	0	0	O
J.	Russell	1	0	1	0	1	1	0	1	B-PER
Russell	56	1	1	0	0	1	1	0	0	I-PER
56	not	0	1	0	0	0	0	0	0	O
not	out	0	0	0	0	0	0	0	0	O
out	)	0	0	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	Northamptonshire	0	0	1	0	0	0	0	0	O
Northamptonshire	190	1	0	0	0	1	1	0	0	B-ORG
190	(	0	1	0	0	0	0	0	0	O
(	K.	0	0	1	0	0	0	0	0	O
K.	Curran	1	0	1	0	1	1	0	1	B-PER
Curran	52	1	1	0	0	1	1	0	0	I-PER
52	;	0	1	0	0	0	0	0	0	O
;	A.	0	0	1	0	0	0	0	0	O
A.	Smith	1	0	1	0	1	1	0	1	B-PER
Smith	5-68	1	1	0	0	1	1	0	0	I-PER
5-68	)	0	1	0	0	0	0	0	0	O
)	.	0	0	0	0	0	0	0	0	O
.	CRICKET	0	0	1	0	0	0	0	0	O
CRICKET	-	1	0	0	1	1	1	1	1	O
-	1997	0	1	0	0	0	0	0	0	O
1997	ASHES	0	0	1	0	0	0	0	0	O
ASHES	INTINERARY	1	0	1	0	1	1	0	1	B-MISC
INTINERARY	.	1	1	0	0	1	1	0	1	O
.	LONDON	0	1	1	0	0	0	0	0	O
LONDON	1996-08-30	1	0	0	1	1	1	0	1	B-LOC
1996-08-30	Australia	0	1	1	0	0	0	0	0	O
Australia	will	1	0	0	0	1	1	0	0	B-LOC
will	defend	0	1	0	0	0	0	0	0	O
defend	the	0	0	0	0	0	0	0	0	O
the	Ashes	0	0	1	0	0	0	0	0	O
Ashes	in	1	0	0	0	1	1	0	0	B-MISC
in	a	0	1	0	0	0	0	0	0	O
a	six-test	0	0	0	0	0	0	0	0	O
six-test	series	0	0	0	0	0	0	0	0	O
series	against	0	0	0	0	0	0	0	0	O
against	England	0	0	1	0	0	0	0	0	O
England	during	1	0	0	0	1	1	0	0	B-LOC
during	a	0	1	0	0	0	0	0	0	O
a	four-month	0	0	0	0	0	0	0	0	O
four-month	tour	0	0	0	0	0	0	0	0	O
tour	starting	0	0	0	0	0	0	0	0	O
starting	on	0	0	0	0	0	0	0	0	O
on	May	0	0	1	0	0	0	0	0	O
May	13	1	0	0	0	1	1	0	0	O
13	next	0	1	0	0	0	0	0	0	O
next	year	0	0	0	0	0	0	0	0	O
year	,	0	0	0	0	0	0	0	0	O
,	the	0	0	0	0	0	0	0	0	O
the	Test	0	0	1	0	0	0	0	0	O
Test	and	1	0	0	0	1	1	0	0	B-ORG
and	County	0	1	1	0	0	0	0	0	I-ORG
County	Cricket	1	0	1	0	1	1	0	0	I-ORG
Cricket	Board	1	1	1	0	1	1	0	0	I-ORG
Board	said	1	1	0	0	1	1	0	0	I-ORG
said	on	0	1	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	.	1	0	0	0	1	1	0	0	O
.	Australia	0	1	1	0	0	0	0	0	O
Australia	will	1	0	0	1	1	1	0	0	B-LOC
will	also	0	1	0	0	0	0	0	0	O
also	play	0	0	0	0	0	0	0	0	O
play	three	0	0	0	0	0	0	0	0	O
three	one-day	0	0	0	0	0	0	0	0	O
one-day	internationals	0	0	0	0	0	0	0	0	O
internationals	and	0	0	0	0	0	0	0	0	O
and	four	0	0	0	0	0	0	0	0	O
four	one-day	0	0	0	0	0	0	0	0	O
one-day	warm-up	0	0	0	0	0	0	0	0	O
warm-up	matches	0	0	0	0	0	0	0	0	O
matches	at	0	0	0	0	0	0	0	0	O
at	the	0	0	0	0	0	0	0	0	O
the	start	0	0	0	0	0	0	0	0	O
start	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	tour	0	0	0	0	0	0	0	0	O
tour	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	tourists	1	0	0	1	0	0	0	0	O
tourists	will	0	1	0	0	0	0	0	0	O
will	play	0	0	0	0	0	0	0	0	O
play	nine	0	0	0	0	0	0	0	0	O
nine	first-class	0	0	0	0	0	0	0	0	O
first-class	matches	0	0	0	0	0	0	0	0	O
matches	against	0	0	0	0	0	0	0	0	O
against	English	0	0	1	0	0	0	0	0	O
English	county	1	0	0	0	0	0	0	0	B-MISC
county	sides	0	1	0	0	0	0	0	0	O
sides	and	0	0	0	0	0	0	0	0	O
and	another	0	0	0	0	0	0	0	0	O
another	against	0	0	0	0	0	0	0	0	O
against	British	0	0	1	0	0	0	0	0	O
British	Universities	1	0	1	0	0	0	0	0	B-ORG
Universities	,	1	1	0	0	0	0	0	0	I-ORG
,	as	0	1	0	0	0	0	0	0	O
as	well	0	0	0	0	0	0	0	0	O
well	as	0	0	0	0	0	0	0	0	O
as	one-day	0	0	0	0	0	0	0	0	O
one-day	matches	0	0	0	0	0	0	0	0	O
matches	against	0	0	0	0	0	0	0	0	O
against	the	0	0	0	0	0	0	0	0	O
the	Minor	0	0	1	0	0	0	0	0	O
Minor	Counties	1	0	1	0	1	1	0	0	B-ORG
Counties	and	1	1	0	0	1	1	0	0	I-ORG
and	Scotland	0	1	1	0	0	0	0	0	O
Scotland	.	1	0	0	0	1	1	0	0	B-LOC
.	Tour	0	1	1	0	0	0	0	0	O
Tour	itinerary	1	0	0	1	1	1	0	0	O
itinerary	:	0	1	0	0	0	0	0	0	O
:	May	0	0	1	0	0	0	0	0	O
May	May	1	0	1	0	1	1	0	0	O
May	13	1	1	0	0	1	1	0	0	O
13	Arrive	0	1	1	0	0	0	0	0	O
Arrive	in	1	0	0	0	1	1	0	0	O
in	London	0	1	1	0	0	0	0	0	O
London	May	1	0	1	0	1	1	0	0	B-LOC
May	14	1	1	0	0	1	1	0	0	O
14	Practice	0	1	1	0	0	0	0	0	O
Practice	at	1	0	0	0	1	1	0	0	O
at	Lord	0	1	1	0	0	0	0	0	O
Lord	's	1	0	0	0	1	1	0	0	B-LOC
's	May	0	1	1	0	0	0	0	0	I-LOC
May	15	1	0	0	0	1	1	0	0	O
15	v	0	1	0	0	0	0	0	0	O
v	Duke	0	0	1	0	0	0	0	0	O
Duke	of	1	0	0	0	1	1	0	0	B-ORG
of	Norfolk	0	1	1	0	0	0	0	0	I-ORG
Norfolk	's	1	0	0	0	1	1	0	0	I-ORG
's	XI	0	1	1	0	0	0	0	0	I-ORG
XI	(	1	0	0	0	1	1	0	1	I-ORG
(	at	0	1	0	0	0	0	0	0	O
at	Arundel	0	0	1	0	0	0	0	0	O
Arundel	)	1	0	0	0	1	1	0	0	B-LOC
)	May	0	1	1	0	0	0	0	0	O
May	17	1	0	0	0	1	1	0	0	O
17	v	0	1	0	0	0	0	0	0	O
v	Northampton	0	0	1	0	0	0	0	0	O
Northampton	May	1	0	1	0	1	1	0	0	B-ORG
May	18	1	1	0	0	1	1	0	0	O
18	v	0	1	0	0	0	0	0	0	O
v	Worcestershire	0	0	1	0	0	0	0	0	O
Worcestershire	May	1	0	1	0	1	1	0	0	B-ORG
May	20	1	1	0	0	1	1	0	0	O
20	v	0	1	0	0	0	0	0	0	O
v	Durham	0	0	1	0	0	0	0	0	O
Durham	May	1	0	1	0	1	1	0	0	B-ORG
May	22	1	1	0	0	1	1	0	0	O
22	First	0	1	1	0	0	0	0	0	O
First	one-day	1	0	0	0	1	1	0	0	O
one-day	international	0	1	0	0	0	0	0	0	O
international	(	0	0	0	0	0	0	0	0	O
(	at	0	0	0	0	0	0	0	0	O
at	Headingley	0	0	1	0	0	0	0	0	O
Headingley	,	1	0	0	0	1	1	0	0	B-LOC
,	Leeds	0	1	1	0	0	0	0	0	O
Leeds	)	1	0	0	0	0	0	0	0	B-ORG
)	May	0	1	1	0	0	0	0	0	O
May	24	1	0	0	0	1	1	0	0	O
24	Second	0	1	1	0	0	0	0	0	O
Second	one-day	1	0	0	0	1	1	0	0	O
one-day	international	0	1	0	0	0	0	0	0	O
international	(	0	0	0	0	0	0	0	0	O
(	at	0	0	0	0	0	0	0	0	O
at	The	0	0	1	0	0	0	0	0	O
The	Oval	1	0	1	0	0	0	0	0	B-LOC
Oval	,	1	1	0	0	0	0	0	0	I-LOC
,	London	0	1	1	0	0	0	0	0	O
London	)	1	0	0	0	1	1	0	0	B-LOC
)	May	0	1	1	0	0	0	0	0	O
May	25	1	0	0	0	1	1	0	0	O
25	Third	0	1	1	0	0	0	0	0	O
Third	one-day	1	0	0	0	1	1	0	0	O
one-day	international	0	1	0	0	0	0	0	0	O
international	(	0	0	0	0	0	0	0	0	O
(	at	0	0	0	0	0	0	0	0	O
at	Lord	0	0	1	0	0	0	0	0	O
Lord	's	1	0	0	0	1	1	0	0	B-LOC
's	,	0	1	0	0	0	0	0	0	I-LOC
,	London	0	0	1	0	0	0	0	0	O
London	)	1	0	0	0	1	1	0	0	B-LOC
)	May	0	1	1	0	0	0	0	0	O
May	27-29	1	0	0	0	1	1	0	0	O
27-29	v	0	1	0	0	0	0	0	0	O
v	Gloucestershire	0	0	1	0	0	0	0	0	O
Gloucestershire	or	1	0	0	0	1	1	0	0	B-ORG
or	Sussex	0	1	1	0	0	0	0	0	O
Sussex	or	1	0	0	0	1	1	0	0	B-ORG
or	Surrey	0	1	1	0	0	0	0	0	O
Surrey	(	1	0	0	0	1	1	0	0	B-ORG
(	three	0	1	0	0	0	0	0	0	O
three	days	0	0	0	0	0	0	0	0	O
days	)	0	0	0	0	0	0	0	0	O
)	May	0	0	1	0	0	0	0	0	O
May	31	1	0	0	0	1	1	0	0	O
31	-	0	1	0	0	0	0	0	0	O
-	June	0	0	1	0	0	0	0	0	O
June	2	1	0	0	0	1	1	0	0	O
2	v	0	1	0	0	0	0	0	0	O
v	Derbyshire	0	0	1	0	0	0	0	0	O
Derbyshire	(	1	0	0	0	0	0	0	0	B-ORG
(	three	0	1	0	0	0	0	0	0	O
three	days	0	0	0	0	0	0	0	0	O
days	)	0	0	0	0	0	0	0	0	O
)	June	0	0	1	0	0	0	0	0	O
June	June	1	0	1	0	1	1	0	0	O
June	5-9	1	1	0	0	1	1	0	0	O
5-9	First	0	1	1	0	1	0	0	0	O
First	test	1	0	0	0	1	1	0	0	O
test	match	0	1	0	0	0	0	0	0	O
match	(	0	0	0	0	0	0	0	0	O
(	at	0	0	0	0	0	0	0	0	O
at	Edgbaston	0	0	1	0	0	0	0	0	O
Edgbaston	,	1	0	0	0	1	1	0	0	B-LOC
,	Birmingham	0	1	1	0	0	0	0	0	O
Birmingham	)	1	0	0	0	1	1	0	0	B-LOC
)	June	0	1	1	0	0	0	0	0	O
June	11-13	1	0	0	0	1	1	0	0	O
11-13	v	0	1	0	0	0	0	0	0	O
v	a	0	0	0	0	0	0	0	0	O
a	first	0	0	0	0	0	0	0	0	O
first	class	0	0	0	0	0	0	0	0	O
class	county	0	0	0	0	0	0	0	0	O
county	(	0	0	0	0	0	0	0	0	O
(	to	0	0	0	0	0	0	0	0	O
to	be	0	0	0	0	0	0	0	0	O
be	confirmed	0	0	0	0	0	0	0	0	O
confirmed	)	0	0	0	0	0	0	0	0	O
)	June	0	0	1	0	0	0	0	0	O
June	14-16	1	0	0	0	1	1	0	0	O
14-16	v	0	1	0	0	0	0	0	0	O
v	Leicestershire	0	0	1	0	0	0	0	0	O
Leicestershire	(	1	0	0	0	1	1	0	0	B-ORG
(	three	0	1	0	0	0	0	0	0	O
three	days	0	0	0	0	0	0	0	0	O
days	)	0	0	0	0	0	0	0	0	O
)	June	0	0	1	0	0	0	0	0	O
June	19-23	1	0	0	0	1	1	0	0	O
19-23	Second	0	1	1	0	0	0	0	0	O
Second	test	1	0	0	0	1	1	0	0	O
test	(	0	1	0	0	0	0	0	0	O
(	at	0	0	0	0	0	0	0	0	O
at	Lord	0	0	1	0	0	0	0	0	O
Lord	's	1	0	0	0	1	1	0	0	B-LOC
's	)	0	1	0	0	0	0	0	0	I-LOC
)	June	0	0	1	0	0	0	0	0	O
June	25-27	1	0	0	0	1	1	0	0	O
25-27	v	0	1	0	0	0	0	0	0	O
v	British	0	0	1	0	0	0	0	0	O
British	Universities	1	0	1	0	0	0	0	0	B-ORG
Universities	(	1	1	0	0	0	0	0	0	I-ORG
(	at	0	1	0	0	0	0	0	0	O
at	Oxford	0	0	1	0	0	0	0	0	O
Oxford	,	1	0	0	0	1	1	0	0	B-LOC
,	three	0	1	0	0	0	0	0	0	O
three	days	0	0	0	0	0	0	0	0	O
days	)	0	0	0	0	0	0	0	0	O
)	June	0	0	1	0	0	0	0	0	O
June	28-30	1	0	0	0	1	1	0	0	O
28-30	v	0	1	0	0	0	0	0	0	O
v	Hampshire	0	0	1	0	0	0	0	0	O
Hampshire	(	1	0	0	0	1	1	0	0	B-ORG
(	three	0	1	0	0	0	0	0	0	O
three	days	0	0	0	0	0	0	0	0	O
days	)	0	0	0	0	0	0	0	0	O
)	July	0	0	1	0	0	0	0	0	O
July	July	1	0	1	0	1	1	0	0	O
July	3-7	1	1	0	0	1	1	0	0	O
3-7	Third	0	1	1	0	0	0	0	0	O
Third	test	1	0	0	0	1	1	0	0	O
test	(	0	1	0	0	0	0	0	0	O
(	at	0	0	0	0	0	0	0	0	O
at	Old	0	0	1	0	0	0	0	0	O
Old	Trafford	1	0	1	0	1	1	0	0	B-LOC
Trafford	,	1	1	0	0	1	1	0	0	I-LOC
,	Manchester	0	1	1	0	0	0	0	0	O
Manchester	)	1	0	0	0	1	1	0	0	B-LOC
)	July	0	1	1	0	0	0	0	0	O
July	9	1	0	0	0	1	1	0	0	O
9	v	0	1	0	0	0	0	0	0	O
v	Minor	0	0	1	0	0	0	0	0	O
Minor	Counties	1	0	1	0	1	1	0	0	B-ORG
Counties	XI	1	1	1	0	0	0	0	0	I-ORG
XI	July	1	1	1	0	1	1	0	1	I-ORG
July	12	1	1	0	0	1	1	0	0	O
12	v	0	1	0	0	0	0	0	0	O
v	Scotland	0	0	1	0	0	0	0	0	O
Scotland	July	1	0	1	0	1	1	0	0	B-LOC
July	16-18	1	1	0	0	1	1	0	0	O
16-18	v	0	1	0	0	0	0	0	0	O
v	Glamorgan	0	0	1	0	0	0	0	0	O
Glamorgan	(	1	0	0	0	1	1	0	0	B-ORG
(	three	0	1	0	0	0	0	0	0	O
three	days	0	0	0	0	0	0	0	0	O
days	)	0	0	0	0	0	0	0	0	O
)	July	0	0	1	0	0	0	0	0	O
July	19-21	1	0	0	0	1	1	0	0	O
19-21	v	0	1	0	0	0	0	0	0	O
v	Middlesex	0	0	1	0	0	0	0	0	O
Middlesex	(	1	0	0	0	1	1	0	0	B-ORG
(	three	0	1	0	0	0	0	0	0	O
three	days	0	0	0	0	0	0	0	0	O
days	)	0	0	0	0	0	0	0	0	O
)	July	0	0	1	0	0	0	0	0	O
July	24-28	1	0	0	0	1	1	0	0	O
24-28	Fourth	0	1	1	0	0	0	0	0	O
Fourth	test	1	0	0	0	1	1	0	0	O
test	(	0	1	0	0	0	0	0	0	O
(	at	0	0	0	0	0	0	0	0	O
at	Headingley	0	0	1	0	0	0	0	0	O
Headingley	)	1	0	0	0	1	1	0	0	B-LOC
)	August	0	1	1	0	0	0	0	0	O
August	August	1	0	1	0	1	1	0	0	O
August	1-4	1	1	0	0	1	1	0	0	O
1-4	v	0	1	0	0	0	0	0	0	O
v	Somerset	0	0	1	0	0	0	0	0	O
Somerset	(	1	0	0	0	1	1	0	0	B-ORG
(	four	0	1	0	0	0	0	0	0	O
four	days	0	0	0	0	0	0	0	0	O
days	)	0	0	0	0	0	0	0	0	O
)	August	0	0	1	0	0	0	0	0	O
August	7-11	1	0	0	0	1	1	0	0	O
7-11	Fifth	0	1	1	0	0	0	0	0	O
Fifth	test	1	0	0	0	1	1	0	0	O
test	(	0	1	0	0	0	0	0	0	O
(	at	0	0	0	0	0	0	0	0	O
at	Trent	0	0	1	0	0	0	0	0	O
Trent	Bridge	1	0	1	0	1	1	0	0	B-LOC
Bridge	,	1	1	0	0	1	1	0	0	I-LOC
,	Nottingham	0	1	1	0	0	0	0	0	O
Nottingham	)	1	0	0	0	1	1	0	0	B-LOC
)	August	0	1	1	0	0	0	0	0	O
August	16-18	1	0	0	0	1	1	0	0	O
16-18	v	0	1	0	0	0	0	0	0	O
v	Kent	0	0	1	0	0	0	0	0	O
Kent	(	1	0	0	0	1	1	0	0	B-ORG
(	three	0	1	0	0	0	0	0	0	O
three	days	0	0	0	0	0	0	0	0	O
days	)	0	0	0	0	0	0	0	0	O
)	August	0	0	1	0	0	0	0	0	O
August	21-25	1	0	0	0	1	1	0	0	O
21-25	Sixth	0	1	1	0	0	0	0	0	O
Sixth	test	1	0	0	0	1	1	0	0	O
test	(	0	1	0	0	0	0	0	0	O
(	at	0	0	0	0	0	0	0	0	O
at	The	0	0	1	0	0	0	0	0	O
The	Oval	1	0	1	0	0	0	0	0	B-LOC
Oval	,	1	1	0	0	0	0	0	0	I-LOC
,	London	0	1	1	0	0	0	0	0	O
London	)	1	0	0	0	1	1	0	0	B-LOC
)	.	0	1	0	0	0	0	0	0	O
.	SOCCER	0	0	1	0	0	0	0	0	O
SOCCER	-	1	0	0	1	0	0	0	0	O
-	SHEARER	0	1	1	0	0	0	0	0	O
SHEARER	NAMED	1	0	1	0	0	0	0	0	B-PER
NAMED	AS	1	1	1	0	0	0	0	0	O
AS	ENGLAND	1	1	1	0	1	1	0	1	O
ENGLAND	CAPTAIN	1	1	1	0	1	1	0	1	B-LOC
CAPTAIN	.	1	1	0	0	1	1	0	1	O
.	LONDON	0	1	1	0	0	0	0	0	O
LONDON	1996-08-30	1	0	0	1	1	1	0	1	B-LOC
1996-08-30	The	0	1	1	0	0	0	0	0	O
The	world	1	0	0	0	0	0	0	0	O
world	's	0	1	0	0	0	0	0	0	O
's	costliest	0	0	0	0	0	0	0	0	O
costliest	footballer	0	0	0	0	0	0	0	0	O
footballer	Alan	0	0	1	0	0	0	0	0	O
Alan	Shearer	1	0	1	0	1	1	0	0	B-PER
Shearer	was	1	1	0	0	1	1	0	0	I-PER
was	named	0	1	0	0	0	0	0	0	O
named	as	0	0	0	0	0	0	0	0	O
as	the	0	0	0	0	0	0	0	0	O
the	new	0	0	0	0	0	0	0	0	O
new	England	0	0	1	0	0	0	0	0	O
England	captain	1	0	0	0	1	1	0	0	B-LOC
captain	on	0	1	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	.	1	0	0	0	1	1	0	0	O
.	The	0	1	1	0	0	0	0	0	O
The	26-year-old	1	0	0	1	0	0	0	0	O
26-year-old	,	0	1	0	0	0	0	0	0	O
,	who	0	0	0	0	0	0	0	0	O
who	joined	0	0	0	0	0	0	0	0	O
joined	Newcastle	0	0	1	0	0	0	0	0	O
Newcastle	for	1	0	0	0	1	1	0	0	B-ORG
for	15	0	1	0	0	0	0	0	0	O
15	million	0	0	0	0	0	0	0	0	O
million	pounds	0	0	0	0	0	0	0	0	O
pounds	sterling	0	0	0	0	0	0	0	0	O
sterling	(	0	0	0	0	0	0	0	0	O
(	$	0	0	0	0	0	0	0	0	O
$	23.4	0	0	0	0	0	0	0	0	O
23.4	million	0	0	0	0	0	0	0	0	O
million	)	0	0	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	takes	0	0	0	0	0	0	0	0	O
takes	over	0	0	0	0	0	0	0	0	O
over	from	0	0	0	0	0	0	0	0	O
from	Tony	0	0	1	0	0	0	0	0	O
Tony	Adams	1	0	1	0	1	1	0	0	B-PER
Adams	,	1	1	0	0	1	1	0	0	I-PER
,	who	0	1	0	0	0	0	0	0	O
who	led	0	0	0	0	0	0	0	0	O
led	the	0	0	0	0	0	0	0	0	O
the	side	0	0	0	0	0	0	0	0	O
side	during	0	0	0	0	0	0	0	0	O
during	the	0	0	0	0	0	0	0	0	O
the	European	0	0	1	0	0	0	0	0	O
European	championship	1	0	0	0	0	0	0	0	B-MISC
championship	in	0	1	0	0	0	0	0	0	O
in	June	0	0	1	0	0	0	0	0	O
June	,	1	0	0	0	1	1	0	0	O
,	and	0	1	0	0	0	0	0	0	O
and	former	0	0	0	0	0	0	0	0	O
former	captain	0	0	0	0	0	0	0	0	O
captain	David	0	0	1	0	0	0	0	0	O
David	Platt	1	0	1	0	1	1	0	0	B-PER
Platt	.	1	1	0	0	1	1	0	0	I-PER
.	Adams	0	1	1	0	0	0	0	0	O
Adams	and	1	0	0	1	1	1	0	0	B-PER
and	Platt	0	1	1	0	0	0	0	0	O
Platt	are	1	0	0	0	1	1	0	0	B-PER
are	both	0	1	0	0	0	0	0	0	O
both	injured	0	0	0	0	0	0	0	0	O
injured	and	0	0	0	0	0	0	0	0	O
and	will	0	0	0	0	0	0	0	0	O
will	miss	0	0	0	0	0	0	0	0	O
miss	England	0	0	1	0	0	0	0	0	O
England	's	1	0	0	0	1	1	0	0	B-LOC
's	opening	0	1	0	0	0	0	0	0	O
opening	World	0	0	1	0	0	0	0	0	O
World	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	qualifier	1	1	0	0	1	1	0	0	I-MISC
qualifier	against	0	1	0	0	0	0	0	0	O
against	Moldova	0	0	1	0	0	0	0	0	O
Moldova	on	1	0	0	0	1	1	0	0	B-LOC
on	Sunday	0	1	1	0	0	0	0	0	O
Sunday	.	1	0	0	0	1	1	0	0	O
.	Shearer	0	1	1	0	0	0	0	0	O
Shearer	takes	1	0	0	1	0	0	0	0	B-PER
takes	the	0	1	0	0	0	0	0	0	O
the	captaincy	0	0	0	0	0	0	0	0	O
captaincy	on	0	0	0	0	0	0	0	0	O
on	a	0	0	0	0	0	0	0	0	O
a	trial	0	0	0	0	0	0	0	0	O
trial	basis	0	0	0	0	0	0	0	0	O
basis	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	new	0	0	0	0	0	0	0	0	O
new	coach	0	0	0	0	0	0	0	0	O
coach	Glenn	0	0	1	0	0	0	0	0	O
Glenn	Hoddle	1	0	1	0	1	1	0	0	B-PER
Hoddle	said	1	1	0	0	1	1	0	0	I-PER
said	he	0	1	0	0	0	0	0	0	O
he	saw	0	0	0	0	0	0	0	0	O
saw	no	0	0	0	0	0	0	0	0	O
no	reason	0	0	0	0	0	0	0	0	O
reason	why	0	0	0	0	0	0	0	0	O
why	the	0	0	0	0	0	0	0	0	O
the	former	0	0	0	0	0	0	0	0	O
former	Blackburn	0	0	1	0	0	0	0	0	O
Blackburn	and	1	0	0	0	1	1	0	0	B-ORG
and	Southampton	0	1	1	0	0	0	0	0	O
Southampton	skipper	1	0	0	0	1	1	0	0	B-ORG
skipper	should	0	1	0	0	0	0	0	0	O
should	not	0	0	0	0	0	0	0	0	O
not	make	0	0	0	0	0	0	0	0	O
make	the	0	0	0	0	0	0	0	0	O
the	post	0	0	0	0	0	0	0	0	O
post	his	0	0	0	0	0	0	0	0	O
