Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
months	ago	0	0	0	0	0	0	0	0	O
ago	about	0	0	0	0	0	0	0	0	O
about	a	0	0	0	0	0	0	0	0	O
a	comeback	0	0	0	0	0	0	0	0	O
comeback	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	He	0	0	1	1	0	0	0	0	
He	ended	1	0	0	0	0	0	0	0	O
ended	the	0	1	0	0	0	0	0	0	O
the	World	0	0	1	0	0	0	0	0	O
World	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	on	1	1	0	0	1	1	0	0	I-MISC
on	the	0	1	0	0	0	0	0	0	O
the	wrong	0	0	0	0	0	0	0	0	O
wrong	note	0	0	0	0	0	0	0	0	O
note	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	Coste	0	0	1	0	0	0	0	0	
Coste	said	1	0	0	0	1	1	0	0	B-PER
said	.	0	1	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	I	0	0	1	1	0	0	0	0	
I	thought	1	0	0	0	0	0	0	0	O
thought	it	0	1	0	0	0	0	0	0	O
it	would	0	0	0	0	0	0	0	0	O
would	be	0	0	0	0	0	0	0	0	O
be	useful	0	0	0	0	0	0	0	0	O
useful	to	0	0	0	0	0	0	0	0	O
to	have	0	0	0	0	0	0	0	0	O
have	him	0	0	0	0	0	0	0	0	O
him	back	0	0	0	0	0	0	0	0	O
back	and	0	0	0	0	0	0	0	0	O
and	he	0	0	0	0	0	0	0	0	O
he	said	0	0	0	0	0	0	0	0	O
said	he	0	0	0	0	0	0	0	0	O
he	would	0	0	0	0	0	0	0	0	O
would	be	0	0	0	0	0	0	0	0	O
be	available	0	0	0	0	0	0	0	0	O
available	.	0	0	0	0	0	0	0	0	O
.	I	0	0	1	0	0	0	0	0	O
I	think	1	0	0	1	0	0	0	0	O
think	now	0	1	0	0	0	0	0	0	O
now	is	0	0	0	0	0	0	0	0	O
is	the	0	0	0	0	0	0	0	0	O
the	right	0	0	0	0	0	0	0	0	O
right	time	0	0	0	0	0	0	0	0	O
time	for	0	0	0	0	0	0	0	0	O
for	him	0	0	0	0	0	0	0	0	O
him	to	0	0	0	0	0	0	0	0	O
to	return	0	0	0	0	0	0	0	0	O
return	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	Squad	0	0	1	1	0	0	0	0	
Squad	:	1	0	0	0	0	0	0	0	O
:	Javier	0	1	1	0	0	0	0	0	O
Javier	Pertile	1	0	1	0	1	1	0	0	B-PER
Pertile	,	1	1	0	0	1	1	0	0	I-PER
,	Paolo	0	1	1	0	0	0	0	0	O
Paolo	Vaccari	1	0	1	0	1	1	0	0	B-PER
Vaccari	,	1	1	0	0	1	1	0	0	I-PER
,	Marcello	0	1	1	0	0	0	0	0	O
Marcello	Cuttitta	1	0	1	0	1	1	0	0	B-PER
Cuttitta	,	1	1	0	0	1	1	0	0	I-PER
,	Ivan	0	1	1	0	0	0	0	0	O
Ivan	Francescato	1	0	1	0	1	1	0	0	B-PER
Francescato	,	1	1	0	0	1	1	0	0	I-PER
,	Leandro	0	1	1	0	0	0	0	0	O
Leandro	Manteri	1	0	1	0	1	1	0	0	B-PER
Manteri	,	1	1	0	0	1	1	0	0	I-PER
,	Diego	0	1	1	0	0	0	0	0	O
Diego	Dominguez	1	0	1	0	1	1	0	0	B-PER
Dominguez	,	1	1	0	0	1	1	0	0	I-PER
,	Francesco	0	1	1	0	0	0	0	0	O
Francesco	Mazzariol	1	0	1	0	1	1	0	0	B-PER
Mazzariol	,	1	1	0	0	1	1	0	0	I-PER
,	Alessandro	0	1	1	0	0	0	0	0	O
Alessandro	Troncon	1	0	1	0	1	1	0	0	B-PER
Troncon	,	1	1	0	0	1	1	0	0	I-PER
,	Orazio	0	1	1	0	0	0	0	0	O
Orazio	Arancio	1	0	1	0	1	1	0	0	B-PER
Arancio	,	1	1	0	0	1	1	0	0	I-PER
,	Andrea	0	1	1	0	0	0	0	0	O
Andrea	Sgorlon	1	0	1	0	1	1	0	0	B-PER
Sgorlon	,	1	1	0	0	1	1	0	0	I-PER
,	Massimo	0	1	1	0	0	0	0	0	O
Massimo	Giovanelli	1	0	1	0	1	1	0	0	B-PER
Giovanelli	,	1	1	0	0	1	1	0	0	I-PER
,	Carlo	0	1	1	0	0	0	0	0	O
Carlo	Checchinato	1	0	1	0	1	1	0	0	B-PER
Checchinato	,	1	1	0	0	1	1	0	0	I-PER
,	Walter	0	1	1	0	0	0	0	0	O
Walter	Cristofoletto	1	0	1	0	1	1	0	0	B-PER
Cristofoletto	,	1	1	0	0	1	1	0	0	I-PER
,	Franco	0	1	1	0	0	0	0	0	O
Franco	Properzi	1	0	1	0	1	1	0	0	B-PER
Properzi	Curti	1	1	1	0	1	1	0	0	I-PER
Curti	,	1	1	0	0	1	1	0	0	I-PER
,	Carlo	0	1	1	0	0	0	0	0	O
Carlo	Orlandi	1	0	1	0	1	1	0	0	B-PER
Orlandi	,	1	1	0	0	1	1	0	0	I-PER
,	Massimo	0	1	1	0	0	0	0	0	O
Massimo	Cuttitta	1	0	1	0	1	1	0	0	B-PER
Cuttitta	,	1	1	0	0	1	1	0	0	I-PER
,	Giambatista	0	1	1	0	0	0	0	0	O
Giambatista	Croci	1	0	1	0	1	1	0	0	B-PER
Croci	,	1	1	0	0	1	1	0	0	I-PER
,	Gianluca	0	1	1	0	0	0	0	0	O
Gianluca	Guidi	1	0	1	0	1	1	0	0	B-PER
Guidi	,	1	1	0	0	1	1	0	0	I-PER
,	Nicola	0	1	1	0	0	0	0	0	O
Nicola	Mazzucato	1	0	1	0	1	1	0	0	B-PER
Mazzucato	,	1	1	0	0	1	1	0	0	I-PER
,	Alessandro	0	1	1	0	0	0	0	0	O
Alessandro	Moscardi	1	0	1	0	1	1	0	0	B-PER
Moscardi	,	1	1	0	0	1	1	0	0	I-PER
,	Andrea	0	1	1	0	0	0	0	0	O
Andrea	Castellani	1	0	1	0	1	1	0	0	B-PER
Castellani	.	1	1	0	0	1	1	0	0	I-PER
.	SOCCER	0	1	1	0	0	0	0	0	O
SOCCER	-	1	0	0	1	0	0	1	0	O
-	LATE	0	1	1	0	0	0	0	0	O
LATE	GOALS	1	0	1	0	0	0	0	0	O
GOALS	GIVE	1	1	1	0	0	0	0	0	O
GIVE	JAPAN	1	1	1	0	0	0	0	0	O
JAPAN	WIN	1	1	1	0	1	1	0	1	B-LOC
WIN	OVER	1	1	1	0	1	1	0	1	O
OVER	SYRIA	1	1	1	0	0	0	0	0	O
SYRIA	.	1	1	0	0	1	1	0	1	B-LOC
.	AL-AIN	0	1	1	0	0	0	0	0	O
AL-AIN	,	1	0	0	1	1	1	0	1	B-LOC
,	United	0	1	1	0	0	0	0	0	O
United	Arab	1	0	1	0	1	1	0	0	B-LOC
Arab	Emirates	1	1	1	0	1	1	0	0	I-LOC
Emirates	1996-12-06	1	1	0	0	0	0	0	0	I-LOC
1996-12-06	Two	0	1	1	0	0	0	0	0	O
Two	goals	1	0	0	0	0	0	0	0	O
goals	in	0	1	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	last	0	0	0	0	0	0	0	0	O
last	six	0	0	0	0	0	0	0	0	O
six	minutes	0	0	0	0	0	0	0	0	O
minutes	gave	0	0	0	0	0	0	0	0	O
gave	holders	0	0	0	0	0	0	0	0	O
holders	Japan	0	0	1	0	0	0	0	0	O
Japan	an	1	0	0	0	1	1	0	0	B-LOC
an	uninspiring	0	1	0	0	0	0	0	0	O
uninspiring	2-1	0	0	0	0	0	0	0	0	O
2-1	Asian	0	0	1	0	0	0	0	0	O
Asian	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	victory	1	1	0	0	1	1	0	0	I-MISC
victory	over	0	1	0	0	0	0	0	0	O
over	Syria	0	0	1	0	0	0	0	0	O
Syria	on	1	0	0	0	1	1	0	0	B-LOC
on	Friday	0	1	1	0	0	0	0	0	O
Friday	.	1	0	0	0	1	1	0	0	O
.	Takuya	0	1	1	0	0	0	0	0	O
Takuya	Takagi	1	0	1	1	1	1	0	0	B-PER
Takagi	headed	1	1	0	0	1	1	0	0	I-PER
headed	the	0	1	0	0	0	0	0	0	O
the	winner	0	0	0	0	0	0	0	0	O
winner	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	88th	0	0	0	0	0	0	0	0	O
88th	minute	0	0	0	0	0	0	0	0	O
minute	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	group	0	0	0	0	0	0	0	0	O
group	C	0	0	1	0	0	0	0	0	O
C	game	1	0	0	0	1	1	0	1	O
game	after	0	1	0	0	0	0	0	0	O
after	goalkeeper	0	0	0	0	0	0	0	0	O
goalkeeper	Salem	0	0	1	0	0	0	0	0	O
Salem	Bitar	1	0	1	0	1	1	0	0	B-PER
Bitar	spoiled	1	1	0	0	1	1	0	0	I-PER
spoiled	a	0	1	0	0	0	0	0	0	O
a	mistake-free	0	0	0	0	0	0	0	0	O
mistake-free	display	0	0	0	0	0	0	0	0	O
display	by	0	0	0	0	0	0	0	0	O
by	allowing	0	0	0	0	0	0	0	0	O
allowing	the	0	0	0	0	0	0	0	0	O
the	ball	0	0	0	0	0	0	0	0	O
ball	to	0	0	0	0	0	0	0	0	O
to	slip	0	0	0	0	0	0	0	0	O
slip	under	0	0	0	0	0	0	0	0	O
under	his	0	0	0	0	0	0	0	0	O
his	body	0	0	0	0	0	0	0	0	O
body	.	0	0	0	0	0	0	0	0	O
.	It	0	0	1	0	0	0	0	0	O
It	was	1	0	0	1	0	0	0	0	O
was	the	0	1	0	0	0	0	0	0	O
the	second	0	0	0	0	0	0	0	0	O
second	Syrian	0	0	1	0	0	0	0	0	O
Syrian	defensive	1	0	0	0	0	0	0	0	B-MISC
defensive	blunder	0	1	0	0	0	0	0	0	O
blunder	in	0	0	0	0	0	0	0	0	O
in	four	0	0	0	0	0	0	0	0	O
four	minutes	0	0	0	0	0	0	0	0	O
minutes	.	0	0	0	0	0	0	0	0	O
.	Defender	0	0	1	0	0	0	0	0	O
Defender	Hassan	1	0	1	1	1	1	0	0	O
Hassan	Abbas	1	1	1	0	1	1	0	0	B-PER
Abbas	rose	1	1	0	0	1	1	0	0	I-PER
rose	to	0	1	0	0	0	0	0	0	O
to	intercept	0	0	0	0	0	0	0	0	O
intercept	a	0	0	0	0	0	0	0	0	O
a	long	0	0	0	0	0	0	0	0	O
long	ball	0	0	0	0	0	0	0	0	O
ball	into	0	0	0	0	0	0	0	0	O
into	the	0	0	0	0	0	0	0	0	O
the	area	0	0	0	0	0	0	0	0	O
area	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	84th	0	0	0	0	0	0	0	0	O
84th	minute	0	0	0	0	0	0	0	0	O
minute	but	0	0	0	0	0	0	0	0	O
but	only	0	0	0	0	0	0	0	0	O
only	managed	0	0	0	0	0	0	0	0	O
managed	to	0	0	0	0	0	0	0	0	O
to	divert	0	0	0	0	0	0	0	0	O
divert	it	0	0	0	0	0	0	0	0	O
it	into	0	0	0	0	0	0	0	0	O
into	the	0	0	0	0	0	0	0	0	O
the	top	0	0	0	0	0	0	0	0	O
top	corner	0	0	0	0	0	0	0	0	O
corner	of	0	0	0	0	0	0	0	0	O
of	Bitar	0	0	1	0	0	0	0	0	O
Bitar	's	1	0	0	0	0	0	0	0	B-PER
's	goal	0	1	0	0	0	0	0	0	O
goal	.	0	0	0	0	0	0	0	0	O
.	Syria	0	0	1	0	0	0	0	0	O
Syria	had	1	0	0	1	1	1	0	0	B-LOC
had	taken	0	1	0	0	0	0	0	0	O
taken	the	0	0	0	0	0	0	0	0	O
the	lead	0	0	0	0	0	0	0	0	O
lead	from	0	0	0	0	0	0	0	0	O
from	their	0	0	0	0	0	0	0	0	O
their	first	0	0	0	0	0	0	0	0	O
first	serious	0	0	0	0	0	0	0	0	O
serious	attack	0	0	0	0	0	0	0	0	O
attack	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	seventh	0	0	0	0	0	0	0	0	O
seventh	minute	0	0	0	0	0	0	0	0	O
minute	.	0	0	0	0	0	0	0	0	O
.	Nader	0	0	1	0	0	0	0	0	O
Nader	Jokhadar	1	0	1	1	1	1	0	0	B-PER
Jokhadar	headed	1	1	0	0	1	1	0	0	I-PER
headed	a	0	1	0	0	0	0	0	0	O
a	cross	0	0	0	0	0	0	0	0	O
cross	from	0	0	0	0	0	0	0	0	O
from	the	0	0	0	0	0	0	0	0	O
the	right	0	0	0	0	0	0	0	0	O
right	by	0	0	0	0	0	0	0	0	O
by	Ammar	0	0	1	0	0	0	0	0	O
Ammar	Awad	1	0	1	0	1	1	0	0	B-PER
Awad	into	1	1	0	0	1	1	0	0	I-PER
into	the	0	1	0	0	0	0	0	0	O
the	top	0	0	0	0	0	0	0	0	O
top	right	0	0	0	0	0	0	0	0	O
right	corner	0	0	0	0	0	0	0	0	O
corner	of	0	0	0	0	0	0	0	0	O
of	Kenichi	0	0	1	0	0	0	0	0	O
Kenichi	Shimokawa	1	0	1	0	1	1	0	0	B-PER
Shimokawa	's	1	1	0	0	1	1	0	0	I-PER
's	goal	0	1	0	0	0	0	0	0	O
goal	.	0	0	0	0	0	0	0	0	O
.	Japan	0	0	1	0	0	0	0	0	O
Japan	then	1	0	0	1	1	1	0	0	B-LOC
then	laid	0	1	0	0	0	0	0	0	O
laid	siege	0	0	0	0	0	0	0	0	O
siege	to	0	0	0	0	0	0	0	0	O
to	the	0	0	0	0	0	0	0	0	O
the	Syrian	0	0	1	0	0	0	0	0	O
Syrian	penalty	1	0	0	0	0	0	0	0	B-MISC
penalty	area	0	1	0	0	0	0	0	0	O
area	and	0	0	0	0	0	0	0	0	O
and	had	0	0	0	0	0	0	0	0	O
had	a	0	0	0	0	0	0	0	0	O
a	goal	0	0	0	0	0	0	0	0	O
goal	disallowed	0	0	0	0	0	0	0	0	O
disallowed	for	0	0	0	0	0	0	0	0	O
for	offside	0	0	0	0	0	0	0	0	O
offside	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	16th	0	0	0	0	0	0	0	0	O
16th	minute	0	0	0	0	0	0	0	0	O
minute	.	0	0	0	0	0	0	0	0	O
.	A	0	0	1	0	0	0	0	0	O
A	minute	1	0	0	1	0	0	0	0	O
minute	later	0	1	0	0	0	0	0	0	O
later	,	0	0	0	0	0	0	0	0	O
,	Bitar	0	0	1	0	0	0	0	0	O
Bitar	produced	1	0	0	0	0	0	0	0	B-PER
produced	a	0	1	0	0	0	0	0	0	O
a	good	0	0	0	0	0	0	0	0	O
good	double	0	0	0	0	0	0	0	0	O
double	save	0	0	0	0	0	0	0	0	O
save	,	0	0	0	0	0	0	0	0	O
,	first	0	0	0	0	0	0	0	0	O
first	from	0	0	0	0	0	0	0	0	O
from	Kazuyoshi	0	0	1	0	0	0	0	0	O
Kazuyoshi	Miura	1	0	1	0	1	1	0	0	B-PER
Miura	's	1	1	0	0	1	1	0	0	I-PER
's	header	0	1	0	0	0	0	0	0	O
header	and	0	0	0	0	0	0	0	0	O
and	then	0	0	0	0	0	0	0	0	O
then	blocked	0	0	0	0	0	0	0	0	O
blocked	a	0	0	0	0	0	0	0	0	O
a	Takagi	0	0	1	0	0	0	0	0	O
Takagi	follow-up	1	0	0	0	1	1	0	0	B-PER
follow-up	shot	0	1	0	0	0	0	0	0	O
shot	.	0	0	0	0	0	0	0	0	O
.	Bitar	0	0	1	0	0	0	0	0	O
Bitar	saved	1	0	0	1	0	0	0	0	B-PER
saved	well	0	1	0	0	0	0	0	0	O
well	again	0	0	0	0	0	0	0	0	O
again	from	0	0	0	0	0	0	0	0	O
from	Miura	0	0	1	0	0	0	0	0	O
Miura	in	1	0	0	0	1	1	0	0	B-PER
in	the	0	1	0	0	0	0	0	0	O
the	37th	0	0	0	0	0	0	0	0	O
37th	minute	0	0	0	0	0	0	0	0	O
minute	,	0	0	0	0	0	0	0	0	O
,	parrying	0	0	0	0	0	0	0	0	O
parrying	away	0	0	0	0	0	0	0	0	O
away	his	0	0	0	0	0	0	0	0	O
his	header	0	0	0	0	0	0	0	0	O
header	from	0	0	0	0	0	0	0	0	O
from	a	0	0	0	0	0	0	0	0	O
a	corner	0	0	0	0	0	0	0	0	O
corner	.	0	0	0	0	0	0	0	0	O
.	Japan	0	0	1	0	0	0	0	0	O
Japan	started	1	0	0	1	1	1	0	0	B-LOC
started	the	0	1	0	0	0	0	0	0	O
the	second	0	0	0	0	0	0	0	0	O
second	half	0	0	0	0	0	0	0	0	O
half	brightly	0	0	0	0	0	0	0	0	O
brightly	but	0	0	0	0	0	0	0	0	O
but	Bitar	0	0	1	0	0	0	0	0	O
Bitar	denied	1	0	0	0	1	1	0	0	B-PER
denied	them	0	1	0	0	0	0	0	0	O
them	an	0	0	0	0	0	0	0	0	O
an	equaliser	0	0	0	0	0	0	0	0	O
equaliser	when	0	0	0	0	0	0	0	0	O
when	he	0	0	0	0	0	0	0	0	O
he	dived	0	0	0	0	0	0	0	0	O
dived	to	0	0	0	0	0	0	0	0	O
to	his	0	0	0	0	0	0	0	0	O
his	right	0	0	0	0	0	0	0	0	O
right	to	0	0	0	0	0	0	0	0	O
to	save	0	0	0	0	0	0	0	0	O
save	Naoki	0	0	1	0	0	0	0	0	O
Naoki	Soma	1	0	1	0	1	1	0	0	B-PER
Soma	's	1	1	0	0	1	1	0	0	I-PER
's	low	0	1	0	0	0	0	0	0	O
low	drive	0	0	0	0	0	0	0	0	O
drive	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	53rd	0	0	0	0	0	0	0	0	O
53rd	minute	0	0	0	0	0	0	0	0	O
minute	.	0	0	0	0	0	0	0	0	O
.	Japan	0	0	1	0	0	0	0	0	O
Japan	:	1	0	0	1	1	1	0	0	B-LOC
:	19	0	1	0	0	0	0	0	0	O
19	-	0	0	0	0	0	0	0	0	O
-	Kenichi	0	0	1	0	0	0	0	0	O
Kenichi	Shimokawa	1	0	1	0	1	1	0	0	B-PER
Shimokawa	,	1	1	0	0	1	1	0	0	I-PER
,	2	0	1	0	0	0	0	0	0	O
2	-	0	0	0	0	0	0	0	0	O
-	Hiroshige	0	0	1	0	0	0	0	0	O
Hiroshige	Yanagimoto	1	0	1	0	1	1	0	0	B-PER
Yanagimoto	,	1	1	0	0	1	1	0	0	I-PER
,	3	0	1	0	0	0	0	0	0	O
3	-	0	0	0	0	0	0	0	0	O
-	Naoki	0	0	1	0	0	0	0	0	O
Naoki	Soma	1	0	1	0	1	1	0	0	B-PER
Soma	,	1	1	0	0	1	1	0	0	I-PER
,	4	0	1	0	0	0	0	0	0	O
4	-	0	0	0	0	0	0	0	0	O
-	Masami	0	0	1	0	0	0	0	0	O
Masami	Ihara	1	0	1	0	1	1	0	0	B-PER
Ihara	,	1	1	0	0	1	1	0	0	I-PER
,	5	0	1	0	0	0	0	0	0	O
5	-	0	0	0	0	0	0	0	0	O
-	Norio	0	0	1	0	0	0	0	0	O
Norio	Omura	1	0	1	0	1	1	0	0	B-PER
Omura	,	1	1	0	0	1	1	0	0	I-PER
,	6	0	1	0	0	0	0	0	0	O
6	-	0	0	0	0	0	0	0	0	O
-	Motohiro	0	0	1	0	0	0	0	0	O
Motohiro	Yamaguchi	1	0	1	0	1	1	0	0	B-PER
Yamaguchi	,	1	1	0	0	1	1	0	0	I-PER
,	8	0	1	0	0	0	0	0	0	O
8	-	0	0	0	0	0	0	0	0	O
-	Masakiyo	0	0	1	0	0	0	0	0	O
Masakiyo	Maezono	1	0	1	0	1	1	0	0	B-PER
Maezono	(	1	1	0	0	1	1	0	0	I-PER
(	7	0	1	0	0	0	0	0	0	O
7	-	0	0	0	0	0	0	0	0	O
-	Yasuto	0	0	1	0	0	0	0	0	O
Yasuto	Honda	1	0	1	0	1	1	0	0	B-PER
Honda	71	1	1	0	0	1	1	0	0	I-PER
71	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	9	0	0	0	0	0	0	0	0	O
9	-	0	0	0	0	0	0	0	0	O
-	Takuya	0	0	1	0	0	0	0	0	O
Takuya	Takagi	1	0	1	0	1	1	0	0	B-PER
Takagi	,	1	1	0	0	1	1	0	0	I-PER
,	10	0	1	0	0	0	0	0	0	O
10	-	0	0	0	0	0	0	0	0	O
-	Hiroshi	0	0	1	0	0	0	0	0	O
Hiroshi	Nanami	1	0	1	0	1	1	0	0	B-PER
Nanami	,	1	1	0	0	1	1	0	0	I-PER
,	11	0	1	0	0	0	0	0	0	O
11	-	0	0	0	0	0	0	0	0	O
-	Kazuyoshi	0	0	1	0	0	0	0	0	O
Kazuyoshi	Miura	1	0	1	0	1	1	0	0	B-PER
Miura	,	1	1	0	0	1	1	0	0	I-PER
,	15	0	1	0	0	0	0	0	0	O
15	-	0	0	0	0	0	0	0	0	O
-	Hiroaki	0	0	1	0	0	0	0	0	O
Hiroaki	Morishima	1	0	1	0	1	1	0	0	B-PER
Morishima	(	1	1	0	0	1	1	0	0	I-PER
(	14	0	1	0	0	0	0	0	0	O
14	-	0	0	0	0	0	0	0	0	O
-	Masayuki	0	0	1	0	0	0	0	0	O
Masayuki	Okano	1	0	1	0	1	1	0	0	B-PER
Okano	75	1	1	0	0	1	1	0	0	I-PER
75	)	0	1	0	0	0	0	0	0	O
)	.	0	0	0	0	0	0	0	0	O
.	Syria	0	0	1	0	0	0	0	0	O
Syria	:	1	0	0	1	1	1	0	0	B-LOC
:	24	0	1	0	0	0	0	0	0	O
24	-	0	0	0	0	0	0	0	0	O
-	Salem	0	0	1	0	0	0	0	0	O
Salem	Bitar	1	0	1	0	1	1	0	0	B-PER
Bitar	,	1	1	0	0	1	1	0	0	I-PER
,	3	0	1	0	0	0	0	0	0	O
3	-	0	0	0	0	0	0	0	0	O
-	Bachar	0	0	1	0	0	0	0	0	O
Bachar	Srour	1	0	1	0	1	1	0	0	B-PER
Srour	;	1	1	0	0	1	1	0	0	I-PER
;	4	0	1	0	0	0	0	0	0	O
4	-	0	0	0	0	0	0	0	0	O
-	Hassan	0	0	1	0	0	0	0	0	O
Hassan	Abbas	1	0	1	0	1	1	0	0	B-PER
Abbas	,	1	1	0	0	1	1	0	0	I-PER
,	5	0	1	0	0	0	0	0	0	O
5	-	0	0	0	0	0	0	0	0	O
-	Tarek	0	0	1	0	0	0	0	0	O
Tarek	Jabban	1	0	1	0	1	1	0	0	B-PER
Jabban	,	1	1	0	0	1	1	0	0	I-PER
,	6	0	1	0	0	0	0	0	0	O
6	-	0	0	0	0	0	0	0	0	O
-	Ammar	0	0	1	0	0	0	0	0	O
Ammar	Awad	1	0	1	0	1	1	0	0	B-PER
Awad	(	1	1	0	0	1	1	0	0	I-PER
(	9	0	1	0	0	0	0	0	0	O
9	-	0	0	0	0	0	0	0	0	O
-	Louay	0	0	1	0	0	0	0	0	O
Louay	Taleb	1	0	1	0	0	0	0	0	B-PER
Taleb	69	1	1	0	0	1	1	0	0	I-PER
69	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	8	0	0	0	0	0	0	0	0	O
8	-	0	0	0	0	0	0	0	0	O
-	Nihad	0	0	1	0	0	0	0	0	O
Nihad	al-Boushi	1	0	0	0	1	1	0	0	B-PER
al-Boushi	,	0	1	0	0	0	0	0	0	I-PER
,	10	0	0	0	0	0	0	0	0	O
10	-	0	0	0	0	0	0	0	0	O
-	Mohammed	0	0	1	0	0	0	0	0	O
Mohammed	Afash	1	0	1	0	1	1	0	0	B-PER
Afash	,	1	1	0	0	1	1	0	0	I-PER
,	12	0	1	0	0	0	0	0	0	O
12	-	0	0	0	0	0	0	0	0	O
-	Ali	0	0	1	0	0	0	0	0	O
Ali	Dib	1	0	1	0	1	1	0	0	B-PER
Dib	,	1	1	0	0	1	1	0	0	I-PER
,	13	0	1	0	0	0	0	0	0	O
13	-	0	0	0	0	0	0	0	0	O
-	Abdul	0	0	1	0	0	0	0	0	O
Abdul	Latif	1	0	1	0	1	1	0	0	B-PER
Latif	Helou	1	1	1	0	1	1	0	0	I-PER
Helou	(	1	1	0	0	1	1	0	0	I-PER
(	17	0	1	0	0	0	0	0	0	O
17	-	0	0	0	0	0	0	0	0	O
-	Ammar	0	0	1	0	0	0	0	0	O
Ammar	Rihawiy	1	0	1	0	1	1	0	0	B-PER
Rihawiy	46	1	1	0	0	1	1	0	0	I-PER
46	)	0	1	0	0	0	0	0	0	O
)	,	0	0	0	0	0	0	0	0	O
,	14	0	0	0	0	0	0	0	0	O
14	-	0	0	0	0	0	0	0	0	O
-	Khaled	0	0	1	0	0	0	0	0	O
Khaled	Zaher	1	0	1	0	0	0	0	0	B-PER
Zaher	;	1	1	0	0	1	1	0	0	I-PER
;	16	0	1	0	0	0	0	0	0	O
16	-	0	0	0	0	0	0	0	0	O
-	Nader	0	0	1	0	0	0	0	0	O
Nader	Jokhadar	1	0	1	0	1	1	0	0	B-PER
Jokhadar	.	1	1	0	0	1	1	0	0	I-PER
.	FREESTYLE	0	1	1	0	0	0	0	0	O
FREESTYLE	SKIING-WORLD	1	0	1	1	1	1	0	1	O
SKIING-WORLD	CUP	1	1	1	0	1	1	0	1	B-MISC
CUP	MOGUL	1	1	1	0	1	1	0	1	I-MISC
MOGUL	RESULTS	1	1	1	0	1	1	0	1	O
RESULTS	.	1	1	0	0	0	0	0	0	O
.	TIGNES	0	1	1	0	0	0	0	0	O
TIGNES	,	1	0	0	1	1	1	0	1	B-LOC
,	France	0	1	1	0	0	0	0	0	O
France	1996-12-06	1	0	0	0	1	1	0	0	B-LOC
1996-12-06	Results	0	1	1	0	0	0	0	0	O
Results	of	1	0	0	0	0	0	0	0	O
of	the	0	1	0	0	0	0	0	0	O
the	World	0	0	1	0	0	0	0	0	O
World	Cup	1	0	1	0	1	1	0	0	B-MISC
Cup	freestyle	1	1	0	0	1	1	0	0	I-MISC
freestyle	skiing	0	1	0	0	0	0	0	0	O
skiing	moguls	0	0	0	0	0	0	0	0	O
moguls	competition	0	0	0	0	0	0	0	0	O
competition	on	0	0	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	:	1	0	0	0	1	1	0	0	O
:	Men	0	1	1	0	0	0	0	0	O
Men	1.	1	0	0	0	0	0	0	0	O
1.	Jesper	0	1	1	0	0	0	0	0	O
Jesper	Ronnback	1	0	1	0	1	1	0	0	B-PER
Ronnback	(	1	1	0	0	1	1	0	0	I-PER
(	Sweden	0	1	1	0	0	0	0	0	O
Sweden	)	1	0	0	0	1	1	0	0	B-LOC
)	25.76	0	1	0	0	0	0	0	0	O
25.76	points	0	0	0	0	0	0	0	0	O
points	2.	0	0	0	0	0	0	0	0	O
2.	Andrei	0	0	1	0	0	0	0	0	O
Andrei	Ivanov	1	0	1	0	1	1	0	0	B-PER
Ivanov	(	1	1	0	0	1	1	0	0	I-PER
(	Russia	0	1	1	0	0	0	0	0	O
Russia	)	1	0	0	0	1	1	0	0	B-LOC
)	24.88	0	1	0	0	0	0	0	0	O
24.88	3.	0	0	0	0	0	0	0	0	O
3.	Ryan	0	0	1	0	1	0	0	0	O
Ryan	Johnson	1	0	1	0	1	1	0	0	B-PER
Johnson	(	1	1	0	0	1	1	0	0	I-PER
(	Canada	0	1	1	0	0	0	0	0	O
Canada	)	1	0	0	0	1	1	0	0	B-LOC
)	24.57	0	1	0	0	0	0	0	0	O
24.57	4.	0	0	0	0	0	0	0	0	O
